HR,HRV,MicroSiemens,ArousalMean,PhaseName,MatchesSam,TimeStamp,ArousalPred
0.563067654474512,-0.5462771024364447,1.6798854634630505,1,HA_PV,True,2020-11-16 14:45:24,1
-1.0902791184506437,-0.7486991255584785,1.6798854634630505,1,HA_PV,True,2020-11-16 14:45:24,0
-1.2386563929439276,-0.7287068269785245,1.6323593439282578,1,HA_PV,True,2020-11-16 14:45:24,0
0.563067654474512,-0.6462385953362144,1.3709656864868995,1,HA_PV,True,2020-11-16 14:45:25,1
0.6902481754687566,-0.43881849756919195,1.2759134474173146,1,HA_PV,True,2020-11-16 14:45:26,1
-0.6027537879727136,-0.058964824550066644,1.0382828497433518,1,HA_PV,True,2020-11-16 14:45:27,1
-0.3695894994832667,0.3333840350815301,0.931349080790069,1,HA_PV,True,2020-11-16 14:45:27,0
0.8174286964629981,0.5932839166209315,0.8957044911389743,1,HA_PV,True,2020-11-16 14:45:28,0
0.9022157104591612,0.8256943876128967,0.8125337819530877,1,HA_PV,True,2020-11-16 14:45:28,0
-0.5815570344736714,1.1005884930872638,0.7768891923019936,1,HA_PV,True,2020-11-16 14:45:29,0
-1.683788216423776,1.185555762052068,0.6818369532324086,1,HA_PV,True,2020-11-16 14:45:30,0
-1.3022466534410484,1.2205422845669878,0.5986662440465214,1,HA_PV,True,2020-11-16 14:45:31,0
0.4782806404783519,1.1755596127620909,0.5511401245117293,1,HA_PV,True,2020-11-16 14:45:31,0
0.9234124639582004,0.9156597312226895,0.4917324750932384,1,HA_PV,True,2020-11-16 14:45:32,0
0.11793583099466341,0.2809042513091507,0.34915411648886086,1,HA_PV,True,2020-11-16 14:45:33,0
-0.47557326697846897,-0.4213252363117324,0.34915411648886086,1,HA_PV,True,2020-11-16 14:45:33,0
-0.8359180764621575,-0.23389743712466393,0.30162799695406833,1,HA_PV,True,2020-11-16 14:45:34,0
-1.0054921044544807,-0.2214022505121925,0.2778649371866726,1,HA_PV,True,2020-11-16 14:45:35,0
-0.2424089784890251,-0.49379731866406557,0.24222034753557795,1,HA_PV,True,2020-11-16 14:45:36,0
0.6690514219697142,-0.4538127215041576,0.23033881765188008,1,HA_PV,True,2020-11-16 14:45:36,0
-0.009244689999581182,-0.2363964744471581,0.17093116823338916,1,HA_PV,True,2020-11-16 14:45:37,0
-0.8571148299611998,0.08348030283210546,0.0996419889312004,1,HA_PV,True,2020-11-16 14:45:38,0
-1.0690823649516044,0.25591387808420835,0.052115869396407874,1,HA_PV,True,2020-11-16 14:45:39,0
0.5206741474764305,0.3458792216940015,0.04023433951271001,1,HA_PV,True,2020-11-16 14:45:39,0
-0.13642521099382277,0.44334167727127677,0.0996419889312004,1,HA_PV,True,2020-11-16 14:45:40,0
-1.2386563929439276,0.5158137596236102,0.19469422800078542,1,HA_PV,True,2020-11-16 14:45:41,0
-1.662591462924737,0.465833013173725,0.5749031842791256,1,HA_PV,True,2020-11-16 14:45:41,0
-0.3059992389861459,0.24591772879423154,0.729363072767201,1,HA_PV,True,2020-11-16 14:45:42,0
-0.1788187179919043,0.0484937803171861,1.0382828497433518,1,HA_PV,True,2020-11-16 14:45:43,0
-0.793524569464076,-0.2313983998021695,1.0382828497433518,1,HA_PV,True,2020-11-16 14:45:43,0
-1.3022466534410484,-0.4113290870217554,1.7036485232304472,1,HA_PV,True,2020-11-16 14:45:44,0
-0.5179667739765506,-0.3663464152168588,1.7749377025326354,1,HA_PV,True,2020-11-16 14:45:45,0
-0.47557326697846897,-0.16392439209482496,2.297725017415353,1,HA_PV,True,2020-11-16 14:45:45,0
-0.09403170399574123,0.32338788579155286,2.974972220786145,1,HA_PV,True,2020-11-16 14:45:47,0
1.2413637664438075,0.7107386707781612,2.214554308229466,1,HA_PV,True,2020-11-16 14:45:48,0
1.0293962314534029,0.7732146038405173,2.214554308229466,1,HA_PV,True,2020-11-16 14:45:48,0
0.13913258449370267,0.8281934249353909,1.798700762300031,1,HA_PV,True,2020-11-16 14:45:48,0
-0.9419018439573598,0.6857482975532189,1.4422548657890877,1,HA_PV,True,2020-11-16 14:45:49,0
-1.662591462924737,0.48832434907617317,1.323439566952107,1,HA_PV,True,2020-11-16 14:45:50,0
-1.9381492584122622,0.3533763336614841,1.1808612083477295,1,HA_PV,True,2020-11-16 14:45:50,0
-1.3870336674372115,-0.0039860034551930665,0.9669936704411631,1,HA_PV,True,2020-11-16 14:45:52,0
-0.3059992389861459,-0.2513906983821235,0.9669936704411631,1,HA_PV,True,2020-11-16 14:45:52,0
1.283757273441889,-0.46880694543912294,0.8600599014878803,1,HA_PV,True,2020-11-16 14:45:53,0
1.771282603919819,-0.5412790277914561,0.8244153118367861,1,HA_PV,True,2020-11-16 14:45:53,0
1.3897410409370914,-0.5212867292115021,0.6699554233487102,1,HA_PV,True,2020-11-16 14:45:54,0
0.8598222034610796,-0.48879924401907693,0.5273770647443331,1,HA_PV,True,2020-11-16 14:45:55,0
1.7288890969217374,-0.47880309472909993,0.5273770647443331,1,HA_PV,True,2020-11-16 14:45:55,0
2.089233906405426,-0.5062925052765367,0.4798509452095406,1,HA_PV,True,2020-11-16 14:45:56,0
0.8386254499620374,-0.5087915425990309,0.34915411648886086,1,HA_PV,True,2020-11-16 14:45:57,0
-1.3022466534410484,-0.4613098334716401,0.3253910567214646,1,HA_PV,True,2020-11-16 14:45:57,0
-0.26360573198806436,-0.33635796734692786,0.2778649371866726,1,HA_PV,True,2020-11-16 14:45:58,0
0.30870661248602577,-0.16642342941731916,0.20657575788448382,1,HA_PV,True,2020-11-16 14:45:59,0
-0.8571148299611998,0.10347260141205945,0.0996419889312004,1,HA_PV,True,2020-11-16 14:46:00,0
-1.6413947094256944,0.37586766956393225,0.0996419889312004,1,HA_PV,True,2020-11-16 14:46:00,0
-2.022936272408425,0.6507617750382992,0.052115869396407874,1,HA_PV,True,2020-11-16 14:46:01,0
-1.1326726254487252,0.950646253737609,-0.054817899556875035,1,HA_PV,True,2020-11-16 14:46:02,0
-1.1750661324468068,1.4754440914614007,-0.054817899556875035,1,HA_PV,True,2020-11-16 14:46:02,0
-0.5179667739765506,1.6928603385184,-0.10234401909166756,1,HA_PV,True,2020-11-16 14:46:03,0
1.283757273441889,1.955259257380296,-0.14987013862646006,1,HA_PV,True,2020-11-16 14:46:04,0
2.0468403994073445,2.14018801924487,-0.16175166851015793,1,HA_PV,True,2020-11-16 14:46:05,0
1.2201670129447681,2.3875927141718005,0.04023433951271001,1,HA_PV,True,2020-11-16 14:46:05,0
1.0081994779543635,2.744955051288478,0.24222034753557795,1,HA_PV,True,2020-11-16 14:46:06,1
1.9832501389102237,2.879903066703167,0.38479870613995554,1,HA_PV,True,2020-11-16 14:46:06,0
2.1528241669025467,2.8449165441882474,0.4442063555584459,1,HA_PV,True,2020-11-16 14:46:08,0
