HR,RR,HRV,MicroSiemens,SCR,SCR_MIN,PhaseName,ArousalMean,Aroused,TimeStamp,HR-4,HR-3,HR-2,HR-1,HRV-4,HRV-3,HRV-2,HRV-1,MicroSiemens-4,MicroSiemens-3,MicroSiemens-2,MicroSiemens-1,ArousalPred,HasValence,Valence,ImageName
0.563067654474512,-0.5924088658859755,-0.5462771024364447,1.6798854634630505,1,6,HA_PV,6.07,1,2020-11-16 14:45:24,0.563067654474512,0.563067654474512,0.563067654474512,0.563067654474512,-0.5462771024364447,-0.5462771024364447,-0.5462771024364447,-0.5462771024364447,1.6798854634630505,1.6798854634630505,1.6798854634630505,1.6798854634630505,1,0,0,""
-1.0902791184506437,1.1125029943500115,-0.7486991255584785,1.6798854634630505,1,6,HA_PV,6.07,1,2020-11-16 14:45:24,-1.0902791184506437,-1.0902791184506437,-1.0902791184506437,-1.0902791184506437,-0.7486991255584785,-0.7486991255584785,-0.7486991255584785,-0.7486991255584785,1.6798854634630505,1.6798854634630505,1.6798854634630505,1.6798854634630505,1,0,0,""
-1.2386563929439276,1.2698794737564103,-0.7287068269785245,1.6323593439282578,1,6,HA_PV,6.07,1,2020-11-16 14:45:24,-1.2386563929439276,-1.2386563929439276,-1.2386563929439276,-1.2386563929439276,-0.7287068269785245,-0.7287068269785245,-0.7287068269785245,-0.7287068269785245,1.6323593439282578,1.6323593439282578,1.6323593439282578,1.6323593439282578,1,0,0,""
0.563067654474512,-0.5924088658859755,-0.6462385953362144,1.3709656864868995,1,6,HA_PV,6.07,1,2020-11-16 14:45:25,0.563067654474512,0.563067654474512,0.563067654474512,0.563067654474512,-0.6462385953362144,-0.6462385953362144,-0.6462385953362144,-0.6462385953362144,1.3709656864868995,1.3709656864868995,1.3709656864868995,1.3709656864868995,1,0,0,""
0.6902481754687566,-0.7235559320579745,-0.43881849756919195,1.2759134474173146,1,7,HA_PV,7.31,1,2020-11-16 14:45:26,0.563067654474512,-1.0902791184506437,-1.2386563929439276,0.563067654474512,-0.5462771024364447,-0.7486991255584785,-0.7287068269785245,-0.6462385953362144,1.6798854634630505,1.6798854634630505,1.6323593439282578,1.3709656864868995,1,0,0,""
-0.6027537879727136,0.5616853164276157,-0.058964824550066644,1.0382828497433518,1,6,HA_PV,7.31,1,2020-11-16 14:45:27,-1.0902791184506437,-1.2386563929439276,0.563067654474512,0.6902481754687566,-0.7486991255584785,-0.7287068269785245,-0.6462385953362144,-0.43881849756919195,1.6798854634630505,1.6323593439282578,1.3709656864868995,1.2759134474173146,1,0,0,""
-0.3695894994832667,0.3256205973180175,0.3333840350815301,0.931349080790069,1,6,HA_PV,7.31,1,2020-11-16 14:45:27,-1.2386563929439276,0.563067654474512,0.6902481754687566,-0.6027537879727136,-0.7287068269785245,-0.6462385953362144,-0.43881849756919195,-0.058964824550066644,1.6323593439282578,1.3709656864868995,1.2759134474173146,1.0382828497433518,1,0,0,""
0.8174286964629981,-0.8284735849955737,0.5932839166209315,0.8957044911389743,0,6,HA_PV,6.68,1,2020-11-16 14:45:28,0.563067654474512,0.6902481754687566,-0.6027537879727136,-0.3695894994832667,-0.6462385953362144,-0.43881849756919195,-0.058964824550066644,0.3333840350815301,1.3709656864868995,1.2759134474173146,1.0382828497433518,0.931349080790069,1,0,0,""
0.9022157104591612,-0.907161824698773,0.8256943876128967,0.8125337819530877,0,6,HA_PV,6.68,1,2020-11-16 14:45:28,0.6902481754687566,-0.6027537879727136,-0.3695894994832667,0.8174286964629981,-0.43881849756919195,-0.058964824550066644,0.3333840350815301,0.5932839166209315,1.2759134474173146,1.0382828497433518,0.931349080790069,0.8957044911389743,1,0,0,""
-0.5815570344736714,0.5354559031932159,1.1005884930872638,0.7768891923019936,0,6,HA_PV,6.68,1,2020-11-16 14:45:29,-0.6027537879727136,-0.3695894994832667,0.8174286964629981,0.9022157104591612,-0.058964824550066644,0.3333840350815301,0.5932839166209315,0.8256943876128967,1.0382828497433518,0.931349080790069,0.8957044911389743,0.8125337819530877,1,0,0,""
